,mean HW_power,st_dev,var,#samples
backprop_k1,56.81822,0.1383891527541072,0.019151557599999616,5
backprop_k2,45.14466,0.0858317796623127,0.007367094399999797,5
binomialOptions_k1,44.97226,0.18974070306605206,0.03600153439999974,5
btree_k1,44.14094,0.10781462980505073,0.011623994400000132,5
btree_k2,41.42528,0.06350409120678879,0.00403276960000015,5
dct8x8_k1,42.464479999999995,0.01653486014455529,0.00027340160000000296,5
dct8x8_k2,53.22375999999999,0.04927711842224637,0.0024282344000000925,5
fastWalshTransform_k1,41.52016,0.09840558114253534,0.009683658400000105,5
fastWalshTransform_k2,52.55508,0.05023856685854101,0.0025239136000000948,5
histogram_k1,55.73055999999999,0.023615977642267194,0.0005577144000000641,5
hotspot_k1,42.150400000000005,0.015182489914373303,0.00023050800000004706,5
kmeans_k1,45.91212,0.00414362160434641,1.7169600000006318e-05,5
mergeSort_k1,54.87146,0.06220037298923659,0.003868886400000153,5
mergeSort_k2,46.62748,0.019786702605537495,0.00039151359999998434,5
parboil_mriq_k1,57.317899999999995,0.12311696877360291,0.015157788000000314,5
parboil_sad_k1,44.7801,0.012172592164365864,0.00014817199999998123,5
parboil_sgemm_k1,65.4341,0.08632929977707529,0.007452748000000132,5
pathfinder_k1,53.63132,0.06425198518333869,0.0041283175999999745,5
quasirandomGenerator_k1,63.510400000000004,0.05777414646708219,0.0033378519999998657,5
quasirandomGenerator_k2,65.8038,0.1443889746483428,0.02084817599999978,5
sobolQRNG_k1,54.22682000000001,0.2554081940737213,0.06523334559999969,5
srad_v1_k1,57.76859999999999,0.20019461531219987,0.04007788399999969,5
